1,229,4.138054
2,458,7.038935
3,687,10.402745
4,916,12.758031
5,1145,15.829799
6,1374,18.588629
7,1603,21.626961
8,1832,24.433113
9,2061,26.827806
10,2290,29.645136
11,2519,31.965302
12,2748,34.484692
13,2977,37.041691
14,3206,39.489254
15,3435,41.593994
16,3664,44.067196
17,3893,45.927219
18,4122,48.177608
19,4351,50.242012
20,4580,52.284077
21,4809,54.561554
22,5038,56.731476
23,5267,58.634155
24,5496,60.805809
25,5725,62.664425
26,5954,64.777878
27,6183,66.581085
28,6412,68.240417
29,6641,69.679604
30,6870,71.910645
