1,229,-56.013847
2,458,-63.595368
3,687,-63.514765
4,916,-62.777078
5,1145,-61.854710
6,1374,-60.812761
7,1603,-59.611148
8,1832,-58.410353
9,2061,-57.013696
10,2290,-55.619157
11,2519,-54.198629
12,2748,-52.774282
13,2977,-51.301533
14,3206,-49.798002
15,3435,-48.324458
16,3664,-46.845502
17,3893,-45.436043
18,4122,-44.028710
19,4351,-42.699049
20,4580,-41.401441
21,4809,-40.153787
22,5038,-38.931090
23,5267,-37.792588
24,5496,-36.722639
25,5725,-35.684057
26,5954,-34.610944
27,6183,-33.790309
28,6412,-32.711991
29,6641,-31.766383
30,6870,-30.845565
