1,212,65.682120
2,424,95.308243
3,636,104.789499
4,848,108.575677
5,1060,110.228716
6,1272,110.863340
7,1484,110.742912
8,1696,109.966590
9,1908,108.920136
10,2120,107.579731
11,2332,106.168429
12,2544,104.582793
13,2756,102.927788
14,2968,101.168711
15,3180,99.428002
16,3392,97.656527
17,3604,95.899330
18,3816,94.282674
19,4028,92.627122
20,4240,90.900659
21,4452,89.260071
22,4664,87.672727
23,4876,86.102386
24,5088,84.540451
25,5300,83.036960
26,5512,81.594586
27,5724,80.075047
28,5936,78.654335
29,6148,77.243110
30,6360,75.846936
