1,212,1.518985
2,424,3.350307
3,636,6.436701
4,848,10.240356
5,1060,13.345107
6,1272,15.711153
7,1484,17.965431
8,1696,20.030205
9,1908,21.109426
10,2120,22.275736
11,2332,23.538282
12,2544,24.656103
13,2756,25.848585
14,2968,27.235718
15,3180,27.672428
16,3392,28.765999
17,3604,30.018015
18,3816,30.872023
19,4028,31.584711
20,4240,32.822670
21,4452,33.896889
22,4664,35.180279
23,4876,35.395161
24,5088,36.717529
25,5300,38.169529
26,5512,39.057838
27,5724,39.496834
28,5936,40.167721
29,6148,40.804626
30,6360,42.431835
