1,212,-1.670826
2,424,0.017870
3,636,-0.606470
4,848,-1.423673
5,1060,-2.167828
6,1272,-2.747268
7,1484,-3.184220
8,1696,-3.589818
9,1908,-3.938480
10,2120,-4.301027
11,2332,-4.614469
12,2544,-4.911875
13,2756,-5.274115
14,2968,-5.667145
15,3180,-6.084978
16,3392,-6.532887
17,3604,-7.003394
18,3816,-7.443507
19,4028,-7.923764
20,4240,-8.416279
21,4452,-8.840900
22,4664,-9.384500
23,4876,-9.887717
24,5088,-10.353011
25,5300,-10.841894
26,5512,-11.307574
27,5724,-11.795972
28,5936,-12.231651
29,6148,-12.669828
30,6360,-13.015920
