1,212,23.758108
2,424,108.117169
3,636,646.330104
4,848,382.120177
5,1060,732.146769
6,1272,513.227044
7,1484,612.831417
8,1696,857.958404
9,1908,673.966713
10,2120,778.512922
11,2332,722.239766
12,2544,907.867837
13,2756,442.027352
14,2968,671.018958
15,3180,383.163245
16,3392,415.779852
17,3604,955.808680
18,3816,801.207224
19,4028,494.485661
20,4240,1222.001913
21,4452,874.160969
22,4664,459.041572
23,4876,413.065890
24,5088,1102.777867
25,5300,406.505894
26,5512,1131.612800
27,5724,512.850570
28,5936,923.106226
29,6148,1094.373341
30,6360,746.518455
