1,393,75.075815
2,786,930.655940
3,1179,956.607475
4,1572,330.588471
5,1965,983.539681
6,2358,652.912593
7,2751,1032.796330
8,3144,1227.419388
9,3537,1239.271066
10,3930,1228.783117
11,4323,1217.209361
12,4716,1195.382601
13,5109,1265.406333
14,5502,1212.142007
15,5895,1263.981972
16,6288,686.717782
17,6681,1223.101236
18,7074,1172.871753
19,7467,973.460754
20,7860,808.045000
21,8253,1264.547460
22,8646,904.519302
23,9039,1113.857159
24,9432,853.972414
25,9825,617.688352
26,10218,1182.276753
27,10611,1207.704745
28,11004,1256.166395
29,11397,1268.876117
30,11790,223.388045
