1,393,0.157903
2,786,0.159190
3,1179,0.157894
4,1572,0.167305
5,1965,0.209337
6,2358,0.258469
7,2751,0.304811
8,3144,0.345763
9,3537,0.374524
10,3930,0.409750
11,4323,0.425436
12,4716,0.443992
13,5109,0.725891
14,5502,0.481543
15,5895,0.495020
16,6288,0.510066
17,6681,0.543906
18,7074,0.536173
19,7467,0.552496
20,7860,0.540346
21,8253,0.543413
22,8646,0.554483
23,9039,1.206188
24,9432,0.542173
25,9825,0.573500
26,10218,0.572218
27,10611,0.568096
28,11004,0.598986
29,11397,0.589932
30,11790,0.573062
