1,393,-0.911769
2,786,-1.200434
3,1179,-2.830987
4,1572,-3.989319
5,1965,-4.935303
6,2358,-5.813231
7,2751,-6.633926
8,3144,-7.500214
9,3537,-8.507327
10,3930,-9.451376
11,4323,-10.379208
12,4716,-11.258063
13,5109,-12.079363
14,5502,-12.843261
15,5895,-13.577007
16,6288,-14.309163
17,6681,-14.944510
18,7074,-15.503180
19,7467,-16.015799
20,7860,-16.490737
21,8253,-16.870594
22,8646,-17.240534
23,9039,-17.499999
24,9432,-17.723775
25,9825,-17.918853
26,10218,-18.000662
27,10611,-18.029655
28,11004,-17.926213
29,11397,-17.814331
30,11790,-17.581982
