1,393,4.889470
2,786,4.666336
3,1179,4.465993
4,1572,4.282271
5,1965,4.111546
6,2358,3.951911
7,2751,3.801859
8,3144,3.660032
9,3537,3.525492
10,3930,3.397085
11,4323,3.274348
12,4716,3.156749
13,5109,3.043882
14,5502,2.935433
15,5895,2.831220
16,6288,2.730981
17,6681,2.634520
18,7074,2.541618
19,7467,2.452161
20,7860,2.366040
21,8253,2.282979
22,8646,2.202943
23,9039,2.125701
24,9432,2.051181
25,9825,1.979324
26,10218,1.909945
27,10611,1.843007
28,11004,1.778410
29,11397,1.716079
30,11790,1.655967
