1,393,0.983494
2,786,0.966127
3,1179,0.966151
4,1572,0.982435
5,1965,1.013526
6,2358,1.055621
7,2751,1.103927
8,3144,1.156185
9,3537,1.210704
10,3930,1.267306
11,4323,1.325188
12,4716,1.385186
13,5109,1.446853
14,5502,1.510290
15,5895,1.575845
16,6288,1.643225
17,6681,1.712419
18,7074,1.783642
19,7467,1.856870
20,7860,1.931849
21,8253,2.008931
22,8646,2.088637
23,9039,2.171554
24,9432,2.256356
25,9825,2.344154
26,10218,2.432981
27,10611,2.524165
28,11004,2.616357
29,11397,2.709616
30,11790,2.805699
