1,393,3.058413
2,786,9.787004
3,1179,13.479928
4,1572,18.026159
5,1965,21.054070
6,2358,23.498541
7,2751,25.178593
8,3144,27.572977
9,3537,27.791115
10,3930,29.059837
11,4323,29.040981
12,4716,30.327333
13,5109,31.589725
14,5502,32.163593
15,5895,32.130047
16,6288,32.153214
17,6681,35.418629
18,7074,35.684601
19,7467,37.825363
20,7860,40.283096
21,8253,41.551819
22,8646,42.751198
23,9039,43.698883
24,9432,45.774723
25,9825,45.764717
26,10218,47.201611
27,10611,48.931015
28,11004,49.955578
29,11397,51.074554
30,11790,50.962345
