1,393,0.000441
2,786,0.000398
3,1179,0.000390
4,1572,0.000387
5,1965,0.000387
6,2358,0.000386
7,2751,0.000390
8,3144,0.000388
9,3537,0.000379
10,3930,0.000377
11,4323,0.000375
12,4716,0.000366
13,5109,0.000368
14,5502,0.000362
15,5895,0.000360
16,6288,0.000360
17,6681,0.000384
18,7074,0.000381
19,7467,0.000390
20,7860,0.000379
21,8253,0.000381
22,8646,0.000382
23,9039,0.000360
24,9432,0.000360
25,9825,0.000390
26,10218,0.000389
27,10611,0.000382
28,11004,0.000404
29,11397,0.000400
30,11790,0.000377
