1,393,-77.062367
2,786,-101.578596
3,1179,-105.184564
4,1572,-104.873969
5,1965,-103.032509
6,2358,-100.396003
7,2751,-97.385681
8,3144,-94.267087
9,3537,-91.186691
10,3930,-88.172458
11,4323,-85.226423
12,4716,-82.337583
13,5109,-79.493222
14,5502,-76.749444
15,5895,-73.824911
16,6288,-71.104735
17,6681,-68.355670
18,7074,-65.438307
19,7467,-62.899586
20,7860,-60.197532
21,8253,-57.698335
22,8646,-55.206582
23,9039,-52.783983
24,9432,-50.629633
25,9825,-48.247476
26,10218,-46.280543
27,10611,-44.287182
28,11004,-42.236126
29,11397,-40.603130
30,11790,-38.752172
