1,587,-8.062052
2,1174,-15.638559
3,1761,-21.236117
4,2348,-25.563924
5,2935,-29.661319
6,3522,-33.746026
7,4109,-38.144479
8,4696,-43.150124
9,5283,-49.104824
10,5870,-55.718903
11,6457,-62.360055
12,7044,-69.065216
13,7631,-75.637898
14,8218,-82.648537
15,8805,-89.650283
16,9392,-96.430760
17,9979,-103.262802
18,10566,-109.929258
19,11153,-116.521515
20,11740,-122.954957
21,12327,-128.883265
22,12914,-134.612706
23,13501,-139.818481
24,14088,-144.044574
25,14675,-147.282419
26,15262,-149.597563
27,15849,-151.089613
28,16436,-152.535839
29,17023,-154.672483
30,17610,-157.956446
