1,587,18.870596
2,1174,22.483529
3,1761,33.965686
4,2348,34.480619
5,2935,47.873857
6,3522,67.198947
7,4109,26.302335
8,4696,17.449842
9,5283,37.901636
10,5870,59.248389
11,6457,90.518181
12,7044,100.096294
13,7631,129.845329
14,8218,61.250002
15,8805,118.629238
16,9392,84.708868
17,9979,147.886272
18,10566,137.727020
19,11153,106.103392
20,11740,137.443511
21,12327,214.384711
22,12914,243.212073
23,13501,177.028441
24,14088,125.379056
25,14675,109.014883
26,15262,95.580066
27,15849,71.580819
28,16436,3.546791
29,17023,31.738469
30,17610,50.684976
