1,587,0.000160
2,1174,0.000155
3,1761,0.000152
4,2348,0.000143
5,2935,0.000149
6,3522,0.000154
7,4109,0.000152
8,4696,0.000151
9,5283,0.000157
10,5870,0.000161
11,6457,0.000158
12,7044,0.000153
13,7631,0.000150
14,8218,0.000145
15,8805,0.000153
16,9392,0.000141
17,9979,0.000144
18,10566,0.000149
19,11153,0.000146
20,11740,0.000149
21,12327,0.000143
22,12914,0.000140
23,13501,0.000139
24,14088,0.000141
25,14675,0.000140
26,15262,0.000140
27,15849,0.000140
28,16436,0.000140
29,17023,0.000138
30,17610,0.000139
