1,587,0.919473
2,1174,0.786958
3,1761,0.677085
4,2348,0.586608
5,2935,0.513463
6,3522,0.452122
7,4109,0.400361
8,4696,0.356790
9,5283,0.320832
10,5870,0.291033
11,6457,0.264485
12,7044,0.241267
13,7631,0.220603
14,8218,0.204060
15,8805,0.190819
16,9392,0.179160
17,9979,0.171498
18,10566,0.168011
19,11153,0.169385
20,11740,0.176983
21,12327,0.187081
22,12914,0.196295
23,13501,0.200406
24,14088,0.194314
25,14675,0.187875
26,15262,0.176615
27,15849,0.163644
28,16436,0.159736
29,17023,0.175101
30,17610,0.206012
